prefix_text,static_generated_result,generated_result,labels
"<|endoftext|> The influence of Imagism can be seen clearly in the work of the Objectivist poets, who came to prominence in the 1930s under the auspices of","{'0': ' Ayn Rand. One of the most well-known poets of the 20th century, Robert Penn Warren had a profound influence on the generation of Objectivists that followed his death in 1971.\n\n\nThis is the first in a series of articles that seeks to answer the question: What was the influence of William S. Burroughs\' The Naked and the Dead on John Dos Passos\' A Scanner Darkly? In part two of this two-part series, we take a look at the similarities and divergences between the two works. (Click here to read part one in its entirety.)\n\nI\'m going to start by saying that there are a lot of similarities between Burroughs and Dos Passos, not the least of which is the author-poet relationship. Both were self-styled ""outsiders"" from the New York literary establishment, which was in thrall to the decadent art deco aesthetic of the Roaring Twenties and thirties. As an outsider, Burroughs felt the need to break free of the shackles of convention and create his own brand of art, something that has been the calling card of many of his work to this day. This call to independence in no way detracts from'}","{'0': ' Ayn Rand. One of the most well-known poets of the 20th century, Langston Hughes, wrote a poem about Atlas Shrugged\'s Dagny Taggart (1957):\n\nThere\'s a road to the world Atlas can\'t go By car or train, It\'s his life or death.\n\nHughes was no admirer of government, but he had nothing but contempt for people who wanted to live their lives in a self-regulating and self-governing society. This is an essential tenet of Objectivism: life is the prerogative of the individual, and any attempt to take control of one\'s life is a usurpation of that person\'s life. As long as someone is able to do whatever he wants, there is no harm in that person having as much freedom as he pleases. The problem arises when government interferes with a person\'s freedom, in other words when its ""authority"" intrudes into the area of ""consent."" That is what is at issue in the case of Dagny Taggart, who consented to go on a job interview with J. Paul Getty in order to be hired as a sculptor for his Los Angeles Art Deco-styled Museum of Modern'}",q1
<|endoftext|> The most significant benefit of the use of the technique is that it has provided a more complete history of tropical cyclone intensity in areas where aircraft reconnaissance is neither,"{'0': ' feasible nor cost prohibitive. This is in contrast to the methods used to estimate intensities that rely on weather balloons (e.g., Barros-Duque et al. 1996) or satellite altimetry (Hoegh-Guldberg et al. 1996); these methods suffer from a lack of data and, more importantly, do not allow for consideration of nonstationary factors such as sea surface salinity as well as wind shear that are important determinants of tropical cyclone intensity. Another advantage of the technique is that it is less affected by spatial autocorrelation, the so-called Lorenz-Fitzsimmons effect, which results from the clustering of closely spaced observations in time and space due to time lags in the meteorological data processing and data assimilation processes in the troposcale and mesoscale circulation models. This effect is less pronounced than the effect of long-wavelength dispersion in the intensity estimates of baroclinic and extratropical convective systems and can be reduced to insignificance by accounting for the fact that there are several timeslots in a 24-hour time series, each of which contributes to the sum of the time series at that time of observation. In addition,'}","{'0': ' feasible nor cost-effective. There are, however, limitations to the information that can be obtained from radar altimetry, such as the loss of tropospheric refraction due to the curvature of the earth (Fig. 1).\n\nRadar altimetry is based on the Doppler effect, which is the time it takes for a wave to change frequency from one frequency to another. In the case of thunderstorms, the change in frequency is caused by the updraft that is propagating at supersonic velocities over the cloud and, by concomitant pressure gradients, to a vertical wind shear, which acts to slow the wave back down to the base frequency. This can be quantified to an accuracy of less than 1 millisecond, as long as the instrument is in line with the direction of the radar beam. However, it is possible to make false detections and overestimate the intensities of tornadoes, for example, by as much as a factor of 2-3 on the Fujita scale and up to several magnitudes in the Flesch-Kincaid scale. A number of factors are at work in this process, including the fact that the intensity of a tornado is proportional to the cross-sectional'}",q1
"<|endoftext|> The origins of Imagism are to be found in two poems, Autumn and A City Sunset by T. E. Hulme. These were published in","{'0': ' 1891 and 1892 respectively, and have a number of similarities in their subject matter: an artist or artist\'s attempt to find a form of expression that does not fit the constraints of what is conventionally accepted as ""art"" and, conversely, the struggle to break free from the shackles of convention that hold artists back from their potential. This is what makes them interesting to look at in the context of the present day, and I\'m going to do my best to give a sense of that as I go through the poems one by one.\n\nAutumn\n\nIt was a summer of sun and flowers, as we rode the stepladder to the terrace. There was nothing to do but sit in the sun, drink tea and play with the children. But that was no good at all, I was in a rut, my work stultifying me to the point of not wanting to be a human being any more. The garden was full of things that had no business being in the garden, such as birds of all kinds, all of whooping and hooting at one another with wings flapping in the gusts of the wind. They were the same in every way as human beings, except that they were of another species. Their'}","{'0': ' 1894 and 1895 respectively, and have a number of features in common: an autobiographical narrator, a world that is at once fantastical and recognisable, and a set of interwoven stories that take place in the narrator\'s time and place. This is no easy task to pull off, and there are times when the storyteller loses sight of the plot, for example in the case of Hulme\'s ""Autumn"" – where the city of Broughton, Lancashire, comes to symbolise the fall of Victorian England, and the narrator feels guilty for this in some way.\n\nInevitably, it is this that draws the reader in, and Imagism as a literary movement owes much to the power of narrative to move the reader to emotional and intellectual heights. As well as this, we need to bear in mind that, by the nineteenth century, fiction was inextricably linked to the art of printing, and in order to achieve the effect of a book, one had to be printed on paper that had been dyed a certain colour. These dyes were known as Impressionism, and their most famous artist was Gustave Courbet, who made his name and that of his colouring book, Les Demois'}",q1
<|endoftext|> The unsuitability of unarmored iron for warship hulls meant that iron was only adopted as a building material for battleships when protected by armor,"{'0': '. This article provides an overview of the design issues that led to the adoption of armor plating at the Battle of Trafalgar in 1805-1806.\n\nContents show]\n\nHistory [ edit ]\n\nAircraft-carrier construction had been in use since the 19th century, but it was not until World War I that carriers began to be built in mass for battle. The Royal Navy and United States Navy were the first navies to build aircraft carriers, in the latter case under the auspices of the Admiralty.[1] These were very large ships, weighing in excess of 100,000 tons (the largest of which was the Queen Elizabeth-class carrier HMS Illustrious, built at Rosyth in Scotland in 1894-1895 with a displacement of more than 1,000,000 tons), capable of carrying up to 8 aircraft at a time on a flight deck that spanned two and a half miles (3.2 km; 1¼ mi) in length. This was a far cry from the single-aisle aircraft carriers of yore, which could carry no more than a half-dozen or so aircraft in any sort of combat configuration. As well as serving as a base for aircraft, airfields were necessary to'}","{'0': '. (DS9: ""Past Prologue"")\n\nContents show]\n\nAppendices Edit\n\nBackground information Edit\n\nThe design of the Defiant-class was the result of a competition to see who could come up with the most aesthetically pleasing design for a Star Trek battle cruiser. According to Robert Blackman, the designers ""knew there was no way in hell they were going to win,"" which may be why they went with a ship that was designed to look like a human body rather than a spacefaring vessel. (Star Trek: Deep Space Nine Companion, p. 10)\n\nApocrypha Edit\n\nIn the Pocket DS9 novel Beneath the Raptor\'s Wing, it is explained that the Defiant-class was an evolutionary dead end due to the difficulty of maintaining it in warp for extended periods of time. This, in turn, led to the decision to destroy the ship at the end of the Dominion War by detonating its warp core. After the crew and crew-mates of the Defiant were assimilated by the Jem\'Hadar, the ship was refitted with Borg technology and rechristened the USS Bellerophon.\n\nExternal link EditImage copyright Thinkstock Image caption More than one'}",q1
"<|endoftext|> When the North Koreans approached the Pusan Perimeter on August 5, they attempted the same frontal assault technique on the four main avenues of approach into the","{'0': ' DMZ. In the course of the battle, a platoon of U.S. soldiers was ambushed and annihilated along with an M-60 self-propelled howitzer (SPH-60), the most powerful anti-tank weapon in the U.S. arsenal. This article provides a chronology of the North Korean attack and an analysis of the circumstances that led to the loss of the SPH-60.\n\nBackground [ edit ]\n\nAs tensions between the Koreas escalated in the summer of 2010, the North Korean People\'s Army (KPA) moved to establish a buffer zone that straddled the demilitarized zone (DMZ) between the two countries. At the same time, Kim Jong-il, the Supreme Leader of North Korea, issued a directive calling for the rearmament of the DPRK.[1] This was the first time in the post-Stalinist era that the military had been tasked with modernizing its weapons of war, and it raised concerns among South Korean and United Press International (UPI) correspondents who traveled to the North for the reporting that would be published in their August 5, 2010 issue. On August 5, two days after the incident, KCNA reported that the ""entire'}","{'0': ' city. In each case, the North Koreans succeeded in taking a hill or hilltop that would have been impassable to infantry, but not much of a hindrance to mechanized forces. This is consistent with the observation that the North Koreans are better at maneuvering than we are.\n\n\nThere are, however, a number of things that need to be taken into account when looking at the success of the North Korean attack. First, it is important to keep in mind that the Korean War was a stalemate at that time. Neither side had the upper hand militarily, and no one wanted to be the first to break the stalemate. As a result, all efforts were focused on finding a way to draw the war out to a point where victory was attainable. One of the ways this was accomplished was by attacking in the middle of the road, rather than at the flanks. By doing this, the North Koreans were able to make it more difficult for the South Koreans to counterattack and win the battle. Also, the North Koreans did not appear to be planning an amphibious assault like the U.S. had in Desert Storm. Rather, they had their artillery on the front lines and used this to devastating effect. Lastly, and most importantly,'}",q1
"<|endoftext|> While most temnospondyls are aquatic in early stages of life, most metoposaurids appear to have been terrestrial in their juvenile stage","{'0': '. This is in contrast to a number of placoderms, such as Ctenopharyngodon idella (Fig. 1, left), which show evidence of life in the water as a larva for up to 2 m in length, and Protoceratops horridus (Fig. 1, right), which is known from a holotype only after the age of ~30 m. It is possible that, at some point in ontogeny, metoposaurids transitioned to a terrestrial lifestyle, but we are unable to make inferences about this from the data presented here.\n\nIn this study, we report morphological and paleobiogeographic data on the most complete specimen of Proterosuchus huxleyi to date, which has been described by O\'Shea et al. (1⇓–µ⇓⇓–6) as a ""rare tetrapod from the Late Miocene of New Caledonia, South America."" Based on morphology, cranial size, postcranial ornamentation, and dentognathic character, P. huxleyi is an outgrower rather than a plesiomorphic taxon, and it does not fit the'}","{'0': '. A study using isotope tracers to determine the age of a well-preserved bone assemblage from the Burgess Shale (Murdoch et al. 2012) provides insight into the transition from arboreal to terrestrial locomotion in this clade. Fossils of an oviraptorosaurid known as Achatina fulica have been found in sediments dating to the Triassic/Jurassic boundary, and it is hypothesized that these fossils represent the progenitor of Metoposaurus spp.\n\nOviraptorosaurids are thought to have evolved from sauropods (giant herbivores with elongated snouts such as Apatosaurus and Diplodocus) by increasing their body size to up to 40 m in length (Watanabe et al. 2006). This increase in body size was associated with a loss of forelimbs, resulting in bipedalism rather than tetrapodism (e.g., Watanabe et al. 2006). As predicted by phylogenetic reconstructions based on cranial histology, oviraptorosaurids, in particular Achatina fulica, have a bifid premaxilla that is similar in shape to that of a crocod'}",q1
"<|endoftext|> Within the Dvorak satellite strength estimate for tropical cyclones, there are several visual patterns that a cyclone may take on which define the upper and lower","{'0': ' limits of the confidence interval.\n\nFigure 1 is a heat map of the Dvorak satellite strength estimates for tropical cyclones since 1851. It shows an upward sloping trend over the past 150 years, with a high and low point in the 1950s and 1960s, followed by a leveling off since the mid-to-late 20th century. As can be seen, the period of high confidence has been the early to mid-twentieth century and the latter half of the twenty-first century. This is in contrast to the lower and upper limits of the confidence interval, which are based on data up to and including the year 2000.\n\nFigure 1. (a) Time series of Dvorak satellite-enhanced (DSE) intensities at 500 hPa centered on the equator and smoothed with a Gaussian kernel to remove nonclimatic autocorrelation. (b) Scatterplots of the 95% confidence intervals (CIs) for each of the Dvorak SREX data sets as a function of grid cell latitude and longitude. Red and blue lines in each scatterplot indicate the upper and lower limits of the confidence interval, respectively. Download figure: Standard image High-resolution image Export'}","{'0': ' limits of the confidence interval.\n\nFirst, we look at the area of low pressure that an observer has to account for when trying to make a forecast. This is known as the baroclinic instability (BRI) and ranges from 0.5 to 0.9, depending on the time of year. In general, the BRI is less of a hindrance to forecasters than the SST, but it has the potential to become a limiting factor at times.\n\nFigure 1. Dvorak satellite strength estimates for tropical cyclones, January-June 1998. Red and dark shades correspond to areas of weak to moderate intensification, green to moderate intensification, and light to strong intensification. Image credit: NOAA/NESDIS.\n\nAs can be seen in Figure 1, the most intense storms are the most likely to take on a red/purple band around their center. This band is caused by convection (bubbles) rising to the surface due to warmer air aloft. These bubbles have a temperature of about 1,500-2,000 kelvin (roughly equivalent to sea level on the equator), and when they break through the stratosphere, they cool by radiating heat back to the surface. This'}",q1
"<|endoftext|> As human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @","{'0': ""replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they received. The results showed that there was a correlation between retweeting a tweet and its likelihood of being retweeted by at least one other user, but this wasn't the case for all types of tweets. In other words, it's not enough to retweet a tweet that you agree with, you need to retweet one that your followers are in agreement with as well.\n\nAs human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they rece… Full description & more… Show less""}","{'0': 'replies per user. In this paper, we show that a similar problem, the so-called Bayesian Information Criterion (BIC), can be solved in terms of information theoretic models and the Markov Decision Process (MDP). Our analysis is based on data from Twitter, the world\'s largest social network, which is composed of 140 million users who interact with each other on a daily basis. The goal of the BIC is to predict the distribution of tweets that are relevant to a user and his or her network. To this end, it is assumed that there is a ""prior"" that is independent of the users, such that users with high information are better informed than users with low information. This prior has been shown to hold for other types of knowledge (Kahneman and Tversky, 1974; Poldrack, 1981; Scholz and Strogatz, 1992). In order to make predictions on Twitter, one needs to be able to distinguish between two classes of information: (i) what is known to the user and (ii) what is not known to the user. This is the problem of the information criterion.\n\nCitation: Hsieh K, Li X, Zhang H, Chen J, Liu Y,'}",exp
<|endoftext|> Frogs and all other living tetrapods have a rod @-@ like bone called the stapes that aids in hearing by transferring vibrations from the ear,"{'0': '.\n\n\nIn order to be able to hear, one or both of the cochleae (a.k.a. tympanic membranes) must be vibrating at a frequency that is inaudible to the eardrum. This is accomplished by the action of hair cells in the inner ear known as vestibular hair cells. These hair cells are arranged in a cone-shaped structure called the semicircular canals of the inner ear. The shape of the semicircular canals depends on the animal that has them, but is most easily discerned by the fact that there is a ring of cartilage at the back of the ear just in front of the auditory meatus. This ring is made up of two types of hair cells, each of which has a slightly different shape. One type of hair cell is round in shape, while the other is cylindrical. As an animal moves its head, the sound waves it gives off are picked up by the round hair cells, which in turn pass the vibrations along to the cylindrical hair cells, which, in turn, make contact with the bone-like stapes. Once the vibrations have passed through the stapes, they are reacclimated to the air by the hair'}","{'0': ' to the eardrum. This is why you don\'t hear your phone vibrating while in your pocket (it has nothing to do with how hard you hit the power button, you\'re not making it vibrate with your phone in your pocket) and it\'s why a fish\'s snout is able to pick up sound in a watery environment like the ocean. The frog, on the other hand, has an ossicle, or ""sneeze bone"" as some call it. A sneeze bone is like a rod for sound transfer and allows frogs to be active during times of sound suppression. Frogs use their nose to sniff out food, so when it comes to sniffing out sounds, they\'re a natural pick for soundscapheists.\n\nFrogs are the first vertebrates to evolve sound processing, which makes them perfect for this type of research. In the study, researchers from UC Berkeley\'s Bursar of Animal and Plant Sciences (BEAS) found that a group of tadpoles in their research, known as Ciona intestinalis, were capable of recognizing sounds that had been played to them through an acoustic transducer placed in their tank. The research was published in the open access journal PLOS ONE.'}",exp
"<|endoftext|> From the outbreak of the Korean War and the invasion of South Korea by the North, the North Korean People's Army had enjoyed superiority in both manpower and","{'0': ' materiel. This was to change in the 1970s and 1980s as the economy boomed and industrialization took a back seat to a focus on arms production.[1]\n\nMilitary history [ edit ]\n\nKOREAN ARMY IN THE 20TH CENTURY (1910–1945) A photo of Kim Il Sung, who assumed power in a bloodless coup d\'état against Choe Ryong Hae and began the country\'s development from agrarian to industrial state. During World War II, the U.S. Air Force dropped leaflets to North Korean airbases warning them to surrender by 8:00 am on April 15, 1945 or face ""deteriorating consequences for the war effort"" (National Archives of the United States, RG 59, Record Group 59, NARA microfilm publication T-2, p. 476). This leaflet was the first of a series of over 1,000 that the U.S. would drop over the next two years and, as of this writing, remains the most widely distributed in the world for its use as a morale-boosting and propagandistic tool against the Japanese, despite the fact that it did not have the force of law behind it at the time of'}","{'0': "" weapons. However, by mid-1950, a number of defections to the South by North Korean soldiers, coupled with an increase in U.S. forces in the Korean Peninsula, resulted in a military stalemate.\n\nADVERTISEMENT Thanks for watching! Visit Website\n\nOn April 25, 1950, President Harry S. Truman issued Executive Order 9066, calling for the mobilization of the U.S. Armed Forces to fight the North Korean invasion. In the first days of the invasion, American paratroopers parachuted into North Korea, but their landing was delayed by bad weather. The United States was unable to establish a beachhead, and it became clear that the war would be a drawn-out and costly affair. By May 1, North Korean forces began their push to the Yalu River, which separates the two Koreas. On May 10, a cease-fire was signed at Panmunjom, the de facto border between the two Koreas. The agreement provided for the withdrawal of both sides' military forces from the DMZ, as well as a joint investigation of the causes of the war. In addition, both sides agreed to return prisoners of war and their armaments to their homelands.\n\nADVERTISEMENT Thanks for watching! Visit Website""}",exp
"<|endoftext|> Homologues of most of the bones of temnospondyls are also seen in other early tetrapods, aside from a few bones in","{'0': "" Archaeopteryx. It is interesting to note that the vertebrae of this clade (i.e. Therizinosauria) are the only ones that have homologues in non-avian sauropods such as Psittacosaurus [1]–[3].\n\nT. rex, the world's largest carnivorosaur, had a brain as large as that of a chimpanzee, and an estimated body mass of 1,500 kg (compared to 0.5 ton or less for the human brain in 2000) [4]. This would have made it one of the most intelligent animals to have roamed the Earth at the time of its extinction about 66 million years ago from scavenging by tyrannosaurs in North America and Eurasia as well as being preyed upon by saber-toothed cats on the Serengeti of East Africa for several tens of thousands of years prior to this mass extinction [5]. In addition to large brain size, T. rex was able to solve problems that humans are ill-equipped to deal with, such as finding food and avoiding predation in arid environments where there is little to no vegetation in the first place. These skills were essential for survival in a world that""}","{'0': "" Archaeopteryx. This may be due to differences in preservation, but there is no way to be sure.\n\n\nT. rex was the most primitive dinosaur of all, as far as I know. Its body plan is similar to that of birds, with an elongated snout, large beak, a tail that could grow to 30 feet long, and feathers for flight. It is believed that T. rex used its feathers to catch prey, as well as camouflage in dim light. The teeth were small, not much larger than our molars, and they had serrated edges. Its brain was about the size of a walnut, and had the largest cerebellum of any vertebrate. The skeleton shows evidence of arthritis, which was a problem for dinosaurs because they walked on all fours. It has been suggested that this arthritis was caused by an overactive immune system, or a lack of vitamin D. The vertebrae in T. rex's pelvis are fused, but this does not appear to be the case in the rest of the skeleton. T. rex had two sacral vertebrae, the lower one of which may have been a caudal vertebra. This suggests that the two-segmented""}",exp
"<|endoftext|> In 2010, Arjona wanted to change his musical style ; after experimenting with using as few instruments as possible, he obtained a sound similar to an a","{'0': ' capella group. This was the beginning of his ""musical journey"" which took him to New York, Los Angeles, San Fransokyo as well as other cities in the U.S. and Europe. Arjona is a self-taught musician and songwriter living in Southern California since 2007.\n\nYou can find him on Soundcloud: https://soundcloud.com/arjona-pascual, you can listen to his music on Bandcamp: https://bit.ly/1MkcYjt (iTunes, Google Play, Stitcher, etc. are great for streaming as well)\n\nIf you have any questions feel free to contact me at any time. My email is [email protected] or you can leave a voicemail at 619-897-3100. Thank you for stopping by and I hope to hear from you soon! <3'}","{'0': ' capella version of The White Stripes. The song is about being lost in the music, which Arjona describes as ""a kind of euphoria that you get when you listen to your favorite band for the first time in a long time.""\n\n\nIn this video, you can hear him sing a few notes and play his keyboard on the video game Guitar Hero: Van Halen (2006). The guitar was made by his son and it looks like a Gibson J-45 with some pickups on it. He says that this is his guitar from the past, and the video was shot with a DSLR camera. The music in the video is called A Song to the Siren, and it was released on his debut album The Dream Is a Thousand Years Long (2010). The title comes from the Greek myth of Icarus, who flew too close to the sun and lost his wings. The lyrics to the song are as follows:\n\nI am the song to the Siren\n\nAnd you will sing my song in the dark\n\nWhen all is darkness and no light\n\nThe sun\'s a little dimmer than it used to be\n\nBut that\'s the best of both worlds\n\nYou know what I mean\n\nAnd I\'m a man of'}",exp
"<|endoftext|> In June 2009, it was announced that the rights to the Claxton Shield had been sold to a new Australian Baseball League ( ABL ), with ownership","{'0': "" split between the New South Wales Swifts and West Coast Brawlers. This would be the first time in 20 years that the Shield would be played in Australia's capital city of Sydney (which at the time was home to the Triple-A Sydney Barracudas, as well as the newly-acquired Central Districts of the San Francisco Giants).\n\n\nOn the field, the Shield had a mixed history, with its debut season going all the way to the World Series before being shut down due to financial issues. In the off-season, an attempt was made to relaunch the Shield by rebranding it as the Southern League All-Star Game, but this never materialized into a league of its own. After some time in mothballs, the Shield resurfaced in 2012 to the delight of fans who felt that it was overdue for a return to the big leagues. Unfortunately, things took a turn for the worse this season, leading to the Shield once again being shelved for the time being.\n\n\nNow, just days away from the start of the 2013 season, word has come to Light Blue Hens GM Kevin Sheehan that there is a plan in place to bring the Shield back to full strength. Sheehan was able to shed""}","{'0': "" split between three men: Peter Gillett, who would be in charge of day-to-day operations; former major league player-turned-broadcaster Mark McGwire; and Shane Warne. The deal came at a time when MLB was trying to find a replacement for MLB Network, which had gone off the air in the United States after the 2010 season.\n\nMcGwire was an interesting choice for the league, and not just because he played a key role in the development of baseballs that had become known as home runs. As the head of baseball operations for the San Diego Padres, McGwire's job was to make sure that players got paid on time, even if that meant taking money from their paychecks in order to cover payroll, a practice that would be frowned upon by MLB if it were done in another sport. In addition, McGwire had the authority to hire and fire baseball staff as he saw fit, and the Padres' front office, headed by general manager A.J. Preller, seemed to enjoy working with him. He would go on to win the World Series with the Padres in 2011, his first of three trips to the Fall Classic.\n\nWarne, on the other hand, is best known for his stint as""}",exp
"<|endoftext|> Independiente opens with "" Lo Que Está Bien Está Mal "", a Latin pop song and the only track composed by Dan Warner instead","{'0': ' of John McLaughlin. In an interview with Rolling Stone he said ""I don\'t have a song that\'s going to sell a million copies, but there\'s something about the rhythm and the way it\'s phrased that gets people to sing along. That\'s the secret: you have to be in the right frame of mind at the right time in order to pull it off.""[1]\n\nOn the other hand, Dan Warner\'s music has been compared to Bob Dylan\'s ""Ballad of a Thin Man"" and Pink Floyd\'s ""Interstellar Overcoats"", which are popular for their lyrical content about drug use as well as rockabilly/blues and heavy metal bands of the 1960s and 1970s. This is due to the songwriting style he adopts, which is based on acoustic guitar and banjo rather than synthesizers as in the case of other songwriters such as Neil Young (The Youngbloods, Highway 61 Revisited) and Tom Waits (Trouble Will Find Me, Bad As Me).\n\nContents show] Related media Edit\n\nIndependiente opened the band\'s concert in Buenos Aires\' Auditorio Nacional to a sold-out crowd of 3,000-4,000 and played the'}","{'0': ' of his band. It has an interesting sound to it, with a guitar-like rhythm that gives it a bit of rock and roll feel. This isn\'t to say that Warner is out of place, though, as the rest of the band sounds like they\'re trying to be the same band that made their debut in the 90s.\nI\'m going to start this review by saying that Independiente is one of the best bands to come out of Latin America in the last 10 years. Their music is catchy, they have catchy riffs, and they know how to keep the energy up in a stadium full of people. This show at El Prado in Buenos Aires was no exception. The first band was the one I was most excited to see, and that was The Killers.\nAfter getting our tickets, we walked into the concert to find it packed. There were so many people that it was hard to tell who was on stage and who was off stage. I had no idea who the lead singer was, but he did come out to play ""Human"" for the crowd. This lead to a lot of singing, which is something I love about this band. It makes me feel like I\'m in a rock band with my best friend and that'}",exp
"<|endoftext|> Of all the North Korean attacks along the Pusan Perimeter, the Second Battle of Naktong Bulge is seen by historians as the most serious","{'0': "". In the spring of 1950, U.S. forces began a series of offensives to take the Yalu River, which separates Manchuria from Liaoning Province (north of China). This was followed by Operation Unthinkable, an amphibious assault on the North Korean port of Kaesong that aimed to cripple the Kim regime's ability to wage war by depriving it of foodstuffs and raw materials.\n\nADVERTISEMENT Thanks for watching! Visit Website\n\nThe United States had no intention of going to war with North Korea, but it was forced to do so by the threat of Soviet-supplied S-300 surface-to-air missiles (SAMs), which could shoot down aircraft and cruise missiles in the early stages of a conflict. By mid-summer, President Harry Truman had decided to take preemptive action, and on June 25, 1950, General Douglas MacArthur, commander of U.S. forces in Korea, issued a call for 1,000,000 troops to be brought to the war zone within 48 hours. As tensions mounted, however, the Truman administration backed off its call for a massive invasion, in part because of concerns about the cost of mobilizing so many troops and in part because, at the eleventh""}","{'0': "". In this article, I examine the battle in depth, focusing on what it tells us about the state of Kim Jong Il's command and how he may be planning to deal with it.\n\nNaktong, a mountain in the center of the Pusan Perimeter, lies at the intersection of two roads that lead north and south, the north-south axis of the DMZ. This was an important location because it served as a natural chokepoint for supply convoys, as well as a staging area for military operations in the event of a North Korean attack. The battle took place on April 22, 1953, and was one of the bloodiest battles of the Korean War. According to North Korean sources, over 100,000 soldiers were killed, wounded, or captured. This number has been questioned by scholars, who point out that there is no way to know how many of these casualties were due to combat rather than starvation. Nonetheless, it is a sobering fact that a large part of the fighting took place in one of the most difficult terrains in the world.\n\nAs with most military operations, it is difficult to assess the outcome of the battle without access to a high-quality map. This article attempts to fill this gap by creating a""}",exp
<|endoftext|> The 2010 Claxton Shield made use of the same finals structure as had been used in the 2009 season. The top three teams at the conclusion of the ten,"{'0': ""-game regular season would advance to the quarterfinals, where they would square off against the fourth-place finisher (whichever team finished with the best record that season).\n\n\nA total of twenty-two teams were eligible for the Shield, of which twenty-one made the tournament. This was the most teams that had played in a National Collegiate Athletic Association (NCAA) Men's Lacrosse Championship since the championship was reintroduced in 2005-06. It was one of the largest and most well-attended tournaments in NCAA Division I Men's Lacrosse history to that point.[1] As well as the number of teams, the field size was a record-tying 8,722 by regulation and the field was divided into two quadrants to accommodate the size of the field at Stetson University in Pensacola, Florida. There were no penalties for forfeiting a game due to inclement weather, nor were players penalized for wearing cleats that were unsuitable for the course of play. In an effort to increase attendance, the NCAA decided to move the start time of semifinal games to 8:00 PM, rather than the previously scheduled time of 7:00 PM. This resulted in a much larger crowd than would have been expected""}","{'0': ""-game regular season played each other in the championship game. This time, there was no relegation to the Challenger Series.\n\n\nFormat [ edit ]\n\nQualifiers [ edit ]\n\nTwo groups of four teams played in a double-elimination bracket. The top two teams from each group advanced to the next round.\n\nPlayoffs [ edit ]\n\nSemifinals eSahara 2 Tyloo 0 Na`Vi 2 Virtus.pro 2 Grand Final eSahara 0 Na`Vi 2\n\nPrize Pool [ edit ]\n\n₩5,000,000 KRW (≈ $4,721 USD ) are spread among the teams as seen below:\n\nParticipants [ edit ]\n\nResults [ edit ]\n\nGroup Stage [ edit ]\n\nPlayoffs [ edit ]\n\nSemifinals Team SoloMid 2 Virtus.pro 0 Evil Geniuses 2 Cloud9 0 Winners' Finals Team SoloMid 2 Evil Geniuses 0 Losers' Round 1 Cloud9 0 Team SoloMid 2 Losers' Finals Virtus.pro 1 Team SoloMid 2 Grand Finals Na`Vi 2 Team SoloMid 0I'm trying to find a list of games where a player gets killed in one""}",exp
<|endoftext|> The Dvorak technique ( developed between 1969 and 1984 by Vernon Dvorak ) is a widely used system to estimate tropical cyclone intensity ( which includes,"{'0': "" wind speed and rain/snow intensities ). The Dvorak technique relies on the difference between surface pressure and barometric pressure to estimate the amount of water vapour in the atmosphere. This differs from the more well known Doppler technique in that the two are inextricably linked, i.e. there is no way to know for how long it will take for a storm to dissipate without being able to measure the pressure at the surface. In other words, you are looking at changes in pressure that are a function of time rather than an instantaneous change as can be seen in the image below (courtesy Weather Underground's Joe Bastardi, who was kind enough to share his work with WUWT. Thanks Joe for the heads up on this interesting and well thought out technique, it's a lot of fun to play with and I'm sure will come in handy in the not too distant future when hurricanes are on the prowl in the Eastern Seaboard and the Great Lakes are under threat from ice storm force northerlies.\nPosted by Mark Steyn at 11:00 AM No comments: Links to this post\nAt the end of last week I had the pleasure of sitting down with an old friend of mine (the first time I've""}","{'0': ' wind speed and gusts ). The idea is to take into account a variety of meteorological factors and use this to derive an estimate of the strength of the storm. In this post I am going to give a simple introduction to the Dvorak technique, which you can find on wikipedia and the NOAA Hurricane Forecast System (HFS) web site.\n\nWhat is the Dvorak technique?\n\nIt is based on the fact that there are two ways to describe the motion of a wave: it can be described as a sine wave or a Fourier transform. If you are familiar with wave theory then you will be familiar with the concept of wavelet, which is used to describe the frequency content of a wave. This wavelet representation gives you a number of information about the wave such as amplitude, phase, etc. However, it does not give you the direction of the wave (as in an ellipse). The reason for this is that you have to add an offset to the end of the wave to get the wave length. This can be approximated by taking the square root of the frequency and multiplying by 2, where x is the angle in radians. So for a sinusoidal wave with frequency ω = f/2'}",exp
